Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no
DJ,Designite.smells.designSmells,ModularizationSmellDetector,ModularizationSmellDetector,3,1,2,24
DJ,Designite.smells.designSmells,ModularizationSmellDetector,detectCodeSmells,7,1,0,28
DJ,Designite.smells.designSmells,ModularizationSmellDetector,detectBrokenModularization,7,2,0,37
DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasBrokenModularization,6,2,0,45
DJ,Designite.smells.designSmells,ModularizationSmellDetector,detectCyclicDependentModularization,8,3,0,54
DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasCyclicDependentModularization,9,2,0,64
DJ,Designite.smells.designSmells,ModularizationSmellDetector,getTypeList,7,3,1,77
DJ,Designite.smells.designSmells,ModularizationSmellDetector,detectInsufficientModularization,20,5,0,86
DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasLargePublicInterface,3,1,0,111
DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasLargeNumberOfMethods,3,1,0,116
DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasHighComplexity,3,1,0,121
DJ,Designite.smells.designSmells,ModularizationSmellDetector,detectHubLikeModularization,7,2,0,126
DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasHubLikeModularization,6,2,0,136
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,46,21,1,30
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,54,25,1,77
DJ,Designite.sourceModel,SourceItemInfo,SourceItemInfo,4,1,2,11
DJ,Designite.sourceModel,SourceItemInfo,SourceItemInfo,4,1,3,17
DJ,Designite.sourceModel,SourceItemInfo,SourceItemInfo,5,1,5,24
DJ,Designite.sourceModel,SourceItemInfo,getProjectName,3,1,0,34
DJ,Designite.sourceModel,SourceItemInfo,getPackageName,3,1,0,38
DJ,Designite.sourceModel,SourceItemInfo,getTypeName,3,1,0,42
DJ,Designite.sourceModel,SourceItemInfo,getMethodName,3,1,0,46
DJ,Designite.sourceModel,SourceItemInfo,getStart_line_no,3,1,0,50
DJ,Designite.sourceModel,NewStatementVisitor,NewStatementVisitor,3,1,1,12
DJ,Designite.sourceModel,NewStatementVisitor,visit,4,2,1,16
DJ,Designite.sourceModel,NewStatementVisitor,getTypeList,3,1,0,22
DJ,Designite.sourceModel,SM_Parameter,SM_Parameter,5,1,2,12
DJ,Designite.sourceModel,SM_Parameter,setParent,3,1,1,19
DJ,Designite.sourceModel,SM_Parameter,getParent,3,1,0,23
DJ,Designite.sourceModel,SM_Parameter,getParentType,3,1,0,27
DJ,Designite.sourceModel,SM_Parameter,printDebugLog,9,2,1,32
DJ,Designite.sourceModel,SM_Parameter,resolve,4,1,0,44
DJ,Designite.sourceModel,SM_Parameter,getTypeBinding,3,1,0,50
DJ,Designite.sourceModel,SM_Parameter,toString,3,1,0,54
DJ,Designite.sourceModel,SM_Parameter,parse,2,1,0,61
DJ,Designite.sourceModel,SM_SourceItem,printDebugLog,0,1,1,13
DJ,Designite.sourceModel,SM_SourceItem,parse,0,1,0,19
DJ,Designite.sourceModel,SM_SourceItem,resolve,0,1,0,24
DJ,Designite.sourceModel,SM_SourceItem,getName,3,1,0,30
DJ,Designite.sourceModel,SM_SourceItem,getAccessModifier,3,1,0,34
DJ,Designite.sourceModel,SM_SourceItem,setAccessModifier,6,4,1,39
DJ,Designite.sourceModel,SM_SourceItem,findType,6,5,3,50
DJ,Designite.sourceModel,SM_SourceItem,getTypesOfProject,7,2,1,60
DJ,Designite.sourceModel,SM_SourceItem,getMethodsOfProject,7,2,1,71
DJ,Designite.sourceModel,SM_SourceItem,getMethodsOfPkg,7,2,1,82
DJ,Designite.sourceModel,SM_SourceItem,print,7,2,2,93
DJ,Designite.sourceModel,SM_SourceItem,convertListToString,6,3,1,103
DJ,Designite.sourceModel,MethodVisitor,MethodVisitor,4,1,2,15
DJ,Designite.sourceModel,MethodVisitor,visit,5,1,1,21
DJ,Designite.sourceModel,MethodVisitor,getMethods,3,1,0,29
DJ,Designite.sourceModel,MethodVisitor,countMethods,3,1,0,33
DJ,Designite.sourceModel,Resolver,inferStaticAccess,29,9,2,18
DJ,Designite.sourceModel,Resolver,inferCalledMethods,48,13,2,49
DJ,Designite.sourceModel,Resolver,findMethod,14,5,2,140
DJ,Designite.sourceModel,Resolver,addExpressionArguments,3,2,2,169
DJ,Designite.sourceModel,Resolver,findPackage,8,3,2,174
DJ,Designite.sourceModel,Resolver,findMethod,26,9,2,184
DJ,Designite.sourceModel,Resolver,resolveType,4,1,2,213
DJ,Designite.sourceModel,Resolver,resolveType,8,3,2,219
DJ,Designite.sourceModel,Resolver,resolveVariableType,16,4,3,229
DJ,Designite.sourceModel,Resolver,inferTypeInfo,18,4,4,245
DJ,Designite.sourceModel,Resolver,manualLookupForUnresolvedType,28,7,3,276
DJ,Designite.sourceModel,Resolver,getTypeName,3,1,1,311
DJ,Designite.sourceModel,Resolver,getPackageName,4,2,1,315
DJ,Designite.sourceModel,Resolver,manualInferUnresolvedTypeType,4,1,2,321
DJ,Designite.sourceModel,Resolver,inferPrimitiveType,18,4,3,326
DJ,Designite.sourceModel,Resolver,infereParametrized,9,3,3,348
DJ,Designite.sourceModel,Resolver,addNonPrimitiveParameters,19,6,3,358
DJ,Designite.sourceModel,Resolver,addParameterIfNotAlreadyExists,5,2,2,377
DJ,Designite.sourceModel,Resolver,hasNonPrimitivePArameters,3,1,1,383
DJ,Designite.sourceModel,Resolver,findType,7,2,3,387
DJ,Designite.sourceModel,Resolver,findType,8,3,2,396
DJ,Designite.sourceModel,Resolver,trimParametersIfExist,7,2,1,406
DJ,Designite.sourceModel,Resolver,specifyTypes,11,4,1,414
DJ,Designite.sourceModel,Resolver,setTypeList,6,2,1,428
DJ,Designite.sourceModel,Resolver,getTypeList,3,1,0,436
DJ,Designite.sourceModel,Resolver,getArrayType,3,1,0,440
DJ,Designite.sourceModel,Resolver,setArrayType,3,1,1,444
DJ,Designite.sourceModel,TypeVisitor,TypeVisitor,7,1,4,21
DJ,Designite.sourceModel,TypeVisitor,visit,6,1,1,29
DJ,Designite.sourceModel,TypeVisitor,getType,3,1,0,38
DJ,Designite.sourceModel,TypeVisitor,getTypeList,3,1,0,42
DJ,Designite.sourceModel,TypeVisitor,getTypeDeclarationList,3,1,0,46
DJ,Designite.sourceModel,MethodInvVisitor,MethodInvVisitor,2,1,1,15
DJ,Designite.sourceModel,MethodInvVisitor,MethodInvVisitor,2,1,0,19
DJ,Designite.sourceModel,MethodInvVisitor,visit,5,1,1,23
DJ,Designite.sourceModel,MethodInvVisitor,visit,3,1,1,30
DJ,Designite.sourceModel,MethodInvVisitor,getCalledMethods,3,1,0,34
DJ,Designite.sourceModel,LocalVarVisitor,LocalVarVisitor,3,1,1,15
DJ,Designite.sourceModel,LocalVarVisitor,visit,8,2,1,19
DJ,Designite.sourceModel,LocalVarVisitor,getLocalVarList,3,1,0,31
DJ,Designite.sourceModel,SM_Project,SM_Project,9,1,1,43
DJ,Designite.sourceModel,SM_Project,setName,3,1,1,53
DJ,Designite.sourceModel,SM_Project,getSourceFileList,3,1,0,57
DJ,Designite.sourceModel,SM_Project,setCompilationUnitList,4,2,1,61
DJ,Designite.sourceModel,SM_Project,getCompilationUnitList,3,1,0,67
DJ,Designite.sourceModel,SM_Project,getPackageList,3,1,0,71
DJ,Designite.sourceModel,SM_Project,getPackageCount,3,1,0,75
DJ,Designite.sourceModel,SM_Project,createCU,6,1,1,80
DJ,Designite.sourceModel,SM_Project,parseAllPackages,5,2,0,88
DJ,Designite.sourceModel,SM_Project,getHierarchyGraph,3,1,0,94
DJ,Designite.sourceModel,SM_Project,getDependencyGraph,3,1,0,98
DJ,Designite.sourceModel,SM_Project,createPackageObjects,18,4,0,102
DJ,Designite.sourceModel,SM_Project,checkNotNull,7,2,1,121
DJ,Designite.sourceModel,SM_Project,searchPackage,6,3,1,129
DJ,Designite.sourceModel,SM_Project,createCompilationUnits,20,3,0,137
DJ,Designite.sourceModel,SM_Project,createAST,28,2,2,159
DJ,Designite.sourceModel,SM_Project,getFileList,13,5,1,189
DJ,Designite.sourceModel,SM_Project,readFileToString,9,1,1,206
DJ,Designite.sourceModel,SM_Project,printDebugLog,7,2,1,215
DJ,Designite.sourceModel,SM_Project,parse,6,1,0,224
DJ,Designite.sourceModel,SM_Project,resolve,8,2,0,232
DJ,Designite.sourceModel,SM_Project,computeMetrics,7,2,0,241
DJ,Designite.sourceModel,SM_Project,detectCodeSmells,13,3,0,249
DJ,Designite.sourceModel,SM_Project,filterDuplicateSmells,13,4,2,264
DJ,Designite.sourceModel,SM_Project,isPresent,24,9,2,278
DJ,Designite.sourceModel,SM_Project,prepareSummary,4,1,0,310
DJ,Designite.sourceModel,SM_Project,logSummary,4,1,0,315
DJ,Designite.sourceModel,SM_Project,printSummary,29,2,0,321
DJ,Designite.sourceModel,SM_Project,exportAnalysisResult,5,2,0,351
DJ,Designite.sourceModel,SM_Project,exportArchSmells,4,2,2,363
DJ,Designite.sourceModel,SM_Project,exportResults,11,3,0,372
DJ,Designite.sourceModel,SM_Project,getIsDenseStructureComputed,3,1,0,384
DJ,Designite.sourceModel,SM_Project,setIsDenseStructureComputed,3,1,1,388
DJ,Designite.sourceModel,SM_Project,getArchitectureSmells,3,1,1,392
DJ,Designite.sourceModel,SM_Project,logSmellRecords,6,2,0,396
DJ,Designite.sourceModel,SM_Project,sendImplSmellTelemetryRecord,3,2,0,412
DJ,Designite.sourceModel,SM_Project,sendDesignSmellTelemetryRecord,3,2,0,417
DJ,Designite.sourceModel,SM_Project,sendArchSmellTelemetryRecord,8,3,0,422
DJ,Designite.sourceModel,SM_EntitiesWithType,isPrimitiveType,3,1,0,9
DJ,Designite.sourceModel,SM_EntitiesWithType,getParentType,3,1,0,13
DJ,Designite.sourceModel,SM_EntitiesWithType,getType,3,1,0,23
DJ,Designite.sourceModel,SM_EntitiesWithType,getPrimitiveType,3,1,0,27
DJ,Designite.sourceModel,SM_EntitiesWithType,isParametrizedType,3,1,0,31
DJ,Designite.sourceModel,SM_EntitiesWithType,getNonPrimitiveTypeParameters,3,1,0,35
DJ,Designite.sourceModel,SM_EntitiesWithType,getTypeOverallToString,8,2,0,39
DJ,Designite.sourceModel,SM_EntitiesWithType,parse,2,1,0,57
DJ,Designite.sourceModel,FieldVisitor,FieldVisitor,4,1,1,14
DJ,Designite.sourceModel,FieldVisitor,visit,8,2,1,19
DJ,Designite.sourceModel,FieldVisitor,getFields,3,1,0,30
DJ,Designite.sourceModel,SM_Type,SM_Type,13,2,5,57
DJ,Designite.sourceModel,SM_Type,getSuperTypes,3,1,0,77
DJ,Designite.sourceModel,SM_Type,getSubTypes,3,1,0,81
DJ,Designite.sourceModel,SM_Type,getReferencedTypeList,3,1,0,85
DJ,Designite.sourceModel,SM_Type,getTypesThatReferenceThis,3,1,0,89
DJ,Designite.sourceModel,SM_Type,getTypeDeclaration,3,1,0,93
DJ,Designite.sourceModel,SM_Type,addReferencedTypeList,3,1,1,97
DJ,Designite.sourceModel,SM_Type,addStaticMethodInvocation,5,2,1,101
DJ,Designite.sourceModel,SM_Type,addNestedClass,5,2,1,107
DJ,Designite.sourceModel,SM_Type,getNestedTypeFromName,8,3,1,113
DJ,Designite.sourceModel,SM_Type,getNestedTypes,3,1,0,122
DJ,Designite.sourceModel,SM_Type,containsTypeInReferencedTypeList,3,1,1,126
DJ,Designite.sourceModel,SM_Type,addTypesThatReferenceThisList,3,1,1,130
DJ,Designite.sourceModel,SM_Type,containsTypeInTypesThatReferenceThisList,3,1,1,134
DJ,Designite.sourceModel,SM_Type,setTypeInfo,9,3,0,138
DJ,Designite.sourceModel,SM_Type,isAbstract,3,1,0,148
DJ,Designite.sourceModel,SM_Type,isInterface,3,1,0,152
DJ,Designite.sourceModel,SM_Type,setNestedClass,4,1,1,156
DJ,Designite.sourceModel,SM_Type,isNestedClass,3,1,0,161
DJ,Designite.sourceModel,SM_Type,setImportList,6,2,1,165
DJ,Designite.sourceModel,SM_Type,getImportList,3,1,0,173
DJ,Designite.sourceModel,SM_Type,setSuperTypes,4,1,0,177
DJ,Designite.sourceModel,SM_Type,setSuperClass,6,2,0,182
DJ,Designite.sourceModel,SM_Type,setSuperInterface,8,3,0,189
DJ,Designite.sourceModel,SM_Type,addSuperType,9,3,1,199
DJ,Designite.sourceModel,SM_Type,addThisAsChildToSuperType,5,2,1,210
DJ,Designite.sourceModel,SM_Type,getMethodList,3,1,0,216
DJ,Designite.sourceModel,SM_Type,getFieldList,3,1,0,220
DJ,Designite.sourceModel,SM_Type,getParentPkg,3,1,0,224
DJ,Designite.sourceModel,SM_Type,parseMethods,5,2,0,228
DJ,Designite.sourceModel,SM_Type,parseFields,5,2,0,234
DJ,Designite.sourceModel,SM_Type,printDebugLog,15,5,1,240
DJ,Designite.sourceModel,SM_Type,parse,15,3,0,262
DJ,Designite.sourceModel,SM_Type,resolve,10,3,0,283
DJ,Designite.sourceModel,SM_Type,setStaticAccessList,3,1,0,297
DJ,Designite.sourceModel,SM_Type,setReferencedTypes,16,7,0,301
DJ,Designite.sourceModel,SM_Type,setTypesThatReferenceThis,5,2,0,320
DJ,Designite.sourceModel,SM_Type,updateHierarchyGraph,8,3,0,326
DJ,Designite.sourceModel,SM_Type,updateDependencyGraph,8,3,0,336
DJ,Designite.sourceModel,SM_Type,addUniqueReference,13,5,3,346
DJ,Designite.sourceModel,SM_Type,extractMethodMetrics,7,2,0,360
DJ,Designite.sourceModel,SM_Type,getMetricsFromMethod,3,1,1,369
DJ,Designite.sourceModel,SM_Type,exportMethodMetrics,7,2,3,373
DJ,Designite.sourceModel,SM_Type,getMetricsAsARow,3,1,2,383
DJ,Designite.sourceModel,SM_Type,detectCodeSmells,6,2,0,395
DJ,Designite.sourceModel,SM_Type,exportImplSmells,4,2,2,407
DJ,Designite.sourceModel,SM_Type,toString,3,1,0,416
DJ,Designite.sourceModel,SM_Type,getImplementationSmells,3,1,1,421
DJ,Designite.sourceModel,SM_Type,exportResults,6,2,1,425
DJ,Designite.sourceModel,SM_Type,getPublicMethodList,7,3,0,432
DJ,Designite.sourceModel,SM_Type,isTestClass,6,3,0,441
DJ,Designite.sourceModel,SM_Type,isTestFrameworkImported,7,3,0,449
DJ,Designite.sourceModel,SM_Type,getFilePath,3,1,0,458
DJ,Designite.sourceModel,SM_Type,sendImplSmellTelemetryRecord,5,3,0,462
DJ,Designite.sourceModel,SM_Type,getStartLineNo,3,1,0,469
DJ,Designite.sourceModel,SM_Type,getCompilationUnit,3,1,0,473
DJ,Designite.sourceModel,FieldMember,FieldMember,4,1,2,7
DJ,Designite.sourceModel,MarkerAnnotationVisitor,isTest,3,1,0,10
DJ,Designite.sourceModel,MarkerAnnotationVisitor,visit,6,3,1,13
DJ,Designite.sourceModel,MarkerAnnotationVisitor,isOverridden,3,1,0,22
DJ,Designite.sourceModel,TypeInfo,getTypeObj,3,1,0,14
DJ,Designite.sourceModel,TypeInfo,setTypeObj,3,1,1,18
DJ,Designite.sourceModel,TypeInfo,isPrimitiveType,3,1,0,22
DJ,Designite.sourceModel,TypeInfo,setPrimitiveType,3,1,1,26
DJ,Designite.sourceModel,TypeInfo,getObjPrimitiveType,3,1,0,30
DJ,Designite.sourceModel,TypeInfo,setObjPrimitiveType,3,1,1,34
DJ,Designite.sourceModel,TypeInfo,isParametrizedType,3,1,0,38
DJ,Designite.sourceModel,TypeInfo,setParametrizedType,3,1,1,42
DJ,Designite.sourceModel,TypeInfo,getNonPrimitiveTypeParameters,3,1,0,46
DJ,Designite.sourceModel,TypeInfo,getStringOfNonPrimitiveParameters,7,2,0,50
DJ,Designite.sourceModel,TypeInfo,removeLastComma,3,1,1,58
DJ,Designite.sourceModel,TypeInfo,getNumOfNonPrimitiveParameters,3,1,0,62
DJ,Designite.sourceModel,TypeInfo,addNonPrimitiveTypeParameter,3,1,1,66
DJ,Designite.sourceModel,TypeInfo,toString,3,1,0,70
DJ,Designite.sourceModel,VariableVisitor,VariableVisitor,4,1,1,13
DJ,Designite.sourceModel,VariableVisitor,visit,5,1,1,18
DJ,Designite.sourceModel,VariableVisitor,getParameterList,3,1,0,26
DJ,Designite.sourceModel,SM_Field,SM_Field,8,1,3,23
DJ,Designite.sourceModel,SM_Field,setFieldInfo,5,3,1,33
DJ,Designite.sourceModel,SM_Field,assignToNestedTypeIfNecessary,14,4,0,41
DJ,Designite.sourceModel,SM_Field,getNestedParentName,12,2,0,55
DJ,Designite.sourceModel,SM_Field,getNestedParent,3,1,0,69
DJ,Designite.sourceModel,SM_Field,getTypeDeclaration,3,1,0,73
DJ,Designite.sourceModel,SM_Field,isFinal,3,1,0,77
DJ,Designite.sourceModel,SM_Field,isStatic,3,1,0,81
DJ,Designite.sourceModel,SM_Field,getParentType,3,1,0,85
DJ,Designite.sourceModel,SM_Field,printDebugLog,20,5,1,91
DJ,Designite.sourceModel,SM_Field,resolve,4,1,0,114
DJ,Designite.sourceModel,SM_Package,SM_Package,7,1,3,42
DJ,Designite.sourceModel,SM_Package,SM_Package,6,1,4,51
DJ,Designite.sourceModel,SM_Package,getParentProject,3,1,0,58
DJ,Designite.sourceModel,SM_Package,getCompilationUnitList,3,1,0,63
DJ,Designite.sourceModel,SM_Package,getTypeList,3,1,0,68
DJ,Designite.sourceModel,SM_Package,addCompilationUnit,3,1,1,72
DJ,Designite.sourceModel,SM_Package,addNestedClass,9,3,1,76
DJ,Designite.sourceModel,SM_Package,parseTypes,5,2,1,88
DJ,Designite.sourceModel,SM_Package,printDebugLog,7,2,1,95
DJ,Designite.sourceModel,SM_Package,parse,17,4,0,104
DJ,Designite.sourceModel,SM_Package,resolve,5,2,0,133
DJ,Designite.sourceModel,SM_Package,extractTypeMetrics,9,2,0,140
DJ,Designite.sourceModel,SM_Package,updateDependencyGraph,8,3,1,151
DJ,Designite.sourceModel,SM_Package,getMetricsFromType,3,1,1,160
DJ,Designite.sourceModel,SM_Package,exportMetrics,9,2,4,164
DJ,Designite.sourceModel,SM_Package,getMetricsAsARow,3,1,3,174
DJ,Designite.sourceModel,SM_Package,detectCodeSmells,10,2,0,194
DJ,Designite.sourceModel,SM_Package,removeDuplicateSmells,13,4,2,211
DJ,Designite.sourceModel,SM_Package,isPresent,6,3,2,225
DJ,Designite.sourceModel,SM_Package,exportDesignSmells,4,2,2,233
DJ,Designite.sourceModel,SM_Package,populateAnalysisSummary,9,2,1,242
DJ,Designite.sourceModel,SM_Package,populateImplSmellsSummary,38,13,2,253
DJ,Designite.sourceModel,SM_Package,populateDesignSmellsSummary,66,22,2,292
DJ,Designite.sourceModel,SM_Package,exportResults,8,2,1,359
DJ,Designite.sourceModel,SM_Package,exportPackageMetrics,4,1,1,368
DJ,Designite.sourceModel,SM_Package,getTotalArchitectureSmells,3,1,0,373
DJ,Designite.sourceModel,SM_Package,getLOC,8,3,0,377
DJ,Designite.sourceModel,SM_Package,getAssociatedPackages,11,6,0,386
DJ,Designite.sourceModel,SM_Package,getInstabilityMetric,6,2,0,400
DJ,Designite.sourceModel,SM_Package,get_Ce_outgoingDepListSize,9,6,0,408
DJ,Designite.sourceModel,SM_Package,get_Ca_incomingDepListSize,9,6,0,421
DJ,Designite.sourceModel,SM_Package,getLCC,4,2,0,434
DJ,Designite.sourceModel,SM_Package,computeLCC,31,9,0,440
DJ,Designite.sourceModel,SM_Package,SetDisconnectedComponentsList,18,5,1,483
DJ,Designite.sourceModel,SM_Package,MergeLists,20,8,1,504
DJ,Designite.sourceModel,SM_Package,isMergeable,4,3,2,530
DJ,Designite.sourceModel,SM_Package,isCommon,8,5,2,537
DJ,Designite.sourceModel,SM_Package,getDisconnectedSubGraphComponents,3,1,0,549
DJ,Designite.sourceModel,SM_Package,sendDesignSmellTelemetryRecord,7,3,0,553
DJ,Designite.sourceModel,SM_Package,sendImplSmellTelemetryRecord,3,2,0,561
DJ,Designite.sourceModel,SM_LocalVar,SM_LocalVar,6,1,3,13
DJ,Designite.sourceModel,SM_LocalVar,getParentMethod,3,1,0,20
DJ,Designite.sourceModel,SM_LocalVar,getParentType,3,1,0,24
DJ,Designite.sourceModel,SM_LocalVar,printDebugLog,14,3,1,29
DJ,Designite.sourceModel,SM_LocalVar,resolve,4,1,0,51
DJ,Designite.sourceModel,SM_LocalVar,toString,3,1,0,57
DJ,Designite.sourceModel,CSVSmellsExportable,exportSmellsToCSV,0,1,0,5
DJ,Designite.sourceModel,ImportVisitor,visit,4,1,1,12
DJ,Designite.sourceModel,ImportVisitor,getImports,3,1,0,19
DJ,Designite.sourceModel,SM_Method,SM_Method,8,1,2,44
DJ,Designite.sourceModel,SM_Method,setMethodInfo,8,5,1,53
DJ,Designite.sourceModel,SM_Method,isAbstract,3,1,0,66
DJ,Designite.sourceModel,SM_Method,isStatic,3,1,0,70
DJ,Designite.sourceModel,SM_Method,isFinal,3,1,0,74
DJ,Designite.sourceModel,SM_Method,isConstructor,3,1,0,78
DJ,Designite.sourceModel,SM_Method,getParentType,3,1,0,82
DJ,Designite.sourceModel,SM_Method,throwsException,3,1,0,86
DJ,Designite.sourceModel,SM_Method,hasBody,3,1,0,90
DJ,Designite.sourceModel,SM_Method,getParameterList,3,1,0,94
DJ,Designite.sourceModel,SM_Method,getLocalVarList,3,1,0,98
DJ,Designite.sourceModel,SM_Method,getCalledMethods,3,1,0,102
DJ,Designite.sourceModel,SM_Method,getMethodDeclaration,3,1,0,106
DJ,Designite.sourceModel,SM_Method,parseParameters,5,2,0,110
DJ,Designite.sourceModel,SM_Method,parseLocalVar,5,2,0,116
DJ,Designite.sourceModel,SM_Method,getMethodBody,4,2,0,122
DJ,Designite.sourceModel,SM_Method,printDebugLog,15,4,1,129
DJ,Designite.sourceModel,SM_Method,parse,10,1,0,149
DJ,Designite.sourceModel,SM_Method,populateTestAnnotation,5,1,0,162
DJ,Designite.sourceModel,SM_Method,populateNewStatement,5,1,0,168
DJ,Designite.sourceModel,SM_Method,populateThrow,5,1,0,174
DJ,Designite.sourceModel,SM_Method,populateInstanceOf,8,2,0,180
DJ,Designite.sourceModel,SM_Method,populateFieldAccess,12,3,0,189
DJ,Designite.sourceModel,SM_Method,populateLocalVars,9,2,0,202
DJ,Designite.sourceModel,SM_Method,populateParameters,12,3,0,212
DJ,Designite.sourceModel,SM_Method,populateMethodInvocations,8,2,0,226
DJ,Designite.sourceModel,SM_Method,resolve,13,3,0,235
DJ,Designite.sourceModel,SM_Method,resolveNewInstanceTypes,9,3,0,250
DJ,Designite.sourceModel,SM_Method,setReferencedTypes,20,8,0,260
DJ,Designite.sourceModel,SM_Method,setDirectFieldAccesses,20,8,0,281
DJ,Designite.sourceModel,SM_Method,addToFieldAccessWithoutMemberAccess,6,3,2,304
DJ,Designite.sourceModel,SM_Method,existsAsNameInLocalVars,8,3,1,312
DJ,Designite.sourceModel,SM_Method,getFieldWithSameName,8,3,1,321
DJ,Designite.sourceModel,SM_Method,setSMTypesInInstanceOf,9,3,0,330
DJ,Designite.sourceModel,SM_Method,addunique,3,2,1,340
DJ,Designite.sourceModel,SM_Method,getReferencedTypeList,3,1,0,345
DJ,Designite.sourceModel,SM_Method,getDirectFieldAccesses,3,1,0,349
DJ,Designite.sourceModel,SM_Method,getSMTypesInInstanceOf,3,1,0,353
DJ,Designite.sourceModel,SM_Method,isTest,3,1,0,357
DJ,Designite.sourceModel,SM_Method,setMethodOverridden,5,1,0,361
DJ,Designite.sourceModel,SM_Method,isOverridden,3,1,0,367
DJ,Designite.sourceModel,SM_Method,getAccessedMemberFields,7,2,0,371
DJ,Designite.sourceModel,SM_Method,computeAccessedFieldListWithMembers,25,7,0,379
DJ,Designite.sourceModel,SM_Method,isMemberOfField,7,7,2,407
DJ,Designite.sourceModel,SM_Method,addUnique,6,3,2,421
DJ,Designite.sourceModel,SM_Method,isInLocalVar,4,3,1,429
DJ,Designite.sourceModel,SM_Method,isInParameter,4,3,1,436
DJ,Designite.sourceModel,SM_Method,getStartLineNo,3,1,0,443
DJ,Designite.utils,StringUtils,convertTypeListToFlatString,10,5,1,11
DJ,Designite.utils,StringUtils,convertFieldListToFlatString,10,5,1,25
DJ,Designite.utils,XMLExporter,XMLExporter,5,1,3,36
DJ,Designite.utils,XMLExporter,export,31,1,1,42
DJ,Designite.utils,XMLExporter,exportProjectInfo,11,1,2,81
DJ,Designite.utils,XMLExporter,exportImplSmells,25,2,2,93
DJ,Designite.utils,XMLExporter,exportMethodMetrics,14,2,2,123
DJ,Designite.utils,XMLExporter,exportComponentMetrics,12,2,2,138
DJ,Designite.utils,XMLExporter,exportClassMetrics,22,2,2,151
DJ,Designite.utils,XMLExporter,exportDesignSmells,23,2,2,174
DJ,Designite.utils,XMLExporter,exportArchSmells,26,2,2,202
DJ,Designite.utils,XMLExporter,exportSolutionInfo,40,2,3,234
DJ,Designite.utils,XMLExporter,getCurrentDateTime,5,1,0,286
DJ,Designite.utils,XMLExporter,addArchSmell,3,1,1,292
DJ,Designite.utils,XMLExporter,addDesignSmells,3,1,1,296
DJ,Designite.utils,XMLExporter,AddPkgMetric,3,1,1,300
DJ,Designite.utils,XMLExporter,addTypeMetric,3,1,1,304
DJ,Designite.utils,XMLExporter,addImplSmells,3,1,1,308
DJ,Designite.utils,XMLExporter,addMethodMetric,3,1,1,312
DJ,Designite.utils,CSVUtils,initializeCSVDirectory,6,1,2,10
DJ,Designite.utils,CSVUtils,createDirIfNotExists,11,3,1,17
DJ,Designite.utils,CSVUtils,cleanup,7,3,1,33
DJ,Designite.utils,CSVUtils,initializeNeededFiles,7,1,1,41
DJ,Designite.utils,CSVUtils,createCSVFile,14,1,2,49
DJ,Designite.utils,CSVUtils,addToCSVFile,13,1,2,63
DJ,Designite.utils,CSVUtils,addAllToCSVFile,16,2,2,76
DJ,Designite.utils,FileUtils,getCurrentFolder,12,3,0,11
DJ,Designite.utils,Logger,log,4,1,1,14
DJ,Designite.utils,Logger,log,4,2,2,18
DJ,Designite.utils,Logger,log,5,1,2,25
DJ,Designite.utils,Logger,writeToLogFile,12,2,1,31
DJ,Designite.utils,Telemetry,send,23,2,2,28
DJ,Designite.utils,Telemetry,getRequiredParts,8,2,1,54
DJ,Designite.utils,Telemetry,sendSmellTelemetryRecord,5,1,2,74
DJ,Designite.utils,Telemetry,sendSmellTelemetryRecord,5,1,1,84
DJ,Designite.utils,Telemetry,sendSmellTelemetryRecord,5,1,1,93
DJ,Designite.utils,Telemetry,convertToNumber,7,2,1,102
DJ,Designite.utils,HardwareInfo,getSerialNo,6,1,0,7
DJ,Designite.utils,FileReader,FileReader,3,1,1,12
DJ,Designite.utils,FileReader,getPathList,3,1,0,16
DJ,Designite.utils,FileReader,listFiles,19,3,1,21
DJ,Designite.utils,FileReader,getFilesFromFolder,13,4,1,43
DJ,Designite.utils,Config,Config,3,1,0,16
DJ,Designite.utils,Config,Config,4,2,1,19
DJ,Designite.utils,Config,getUID,4,2,0,26
DJ,Designite.utils,Config,createUID,15,1,1,33
DJ,Designite.utils,Config,readUID,3,1,1,48
DJ,Designite.utils,Config,saveLicense,12,1,1,52
DJ,Designite.utils,Config,readLicense,3,1,0,64
DJ,Designite.utils,Config,findConfigElement,14,4,2,68
DJ,Designite.utils,VersionUtils,getDesigniteVersion,3,1,0,6
DJ,Designite.utils.models,Graph,computeConnectedComponents,11,3,0,21
DJ,Designite.utils.models,Graph,computeStronglyConnectedComponents,4,1,0,33
DJ,Designite.utils.models,Graph,reversePassDFS,8,3,0,38
DJ,Designite.utils.models,Graph,straightPassDFS,11,3,0,47
DJ,Designite.utils.models,Graph,initializeVisitedVerices,5,2,0,59
DJ,Designite.utils.models,Graph,updateMapping,5,2,2,65
