Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,Long Statement,"The length of the statement ""return ""This smell occurs when the declared accessibility of one or more members of an abstraction is more permissive than actually required."";"" is 143.",30
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,Long Statement,"The length of the statement ""return ""This smell arises when data and/or methods that ideally should have been localized into a single abstraction are separated and spread across multiple abstractions."";"" is 173.",30
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,Long Statement,"The length of the statement ""return ""This smell occurs when an abstraction which is actually not needed (and thus could have been avoided) gets introduced in a software design."";"" is 149.",30
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,Long Statement,"The length of the statement ""return ""This smell arises when an abstraction exists that has not been completely decomposed and a further decomposition could reduce its size` implementation complexity` or both."";"" is 181.",30
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,Long Statement,"The length of the statement ""return ""This smell arises when an inheritance hierarchy is \""too\"" wide indicating that intermediate abstractions may be missing."";"" is 131.",30
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,Long Statement,"The length of the statement ""return ""This smell arises when a subtype inherits both directly as well as indirectly from a supertype leading to unnecessary inheritance paths in the hierarchy."";"" is 163.",30
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,Long Statement,"The length of the statement ""return ""This smell arises when an abstraction has dependencies (both incoming and outgoing) with a large number of other abstractions."";"" is 136.",30
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,Long Statement,"The length of the statement ""return ""This smell arises when two or more abstractions depend on each other directly or indirectly (creating a tight coupling between the abstractions)."";"" is 155.",30
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,Long Statement,"The length of the statement ""return ""This smell arises when client code uses explicit type checks (using chained if-else or switch statements that check for the type of the object) instead of exploiting the variation in types already encapsulated within a hierarchy."";"" is 239.",30
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,Long Statement,"The length of the statement ""return ""This smell arises when a code segment uses conditional logic (typically in conjunction with “tagged types”) to explicitly manage variation in behavior where a hierarchy could have been created and used to encapsulate those variations."";"" is 244.",30
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,Long Statement,"The length of the statement ""return ""This smell arises when a supertype and its subtype conceptually do not share an \""IS-A\"" relationship resulting in broken substitutability."";"" is 149.",30
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,Missing default,The following switch statement is missing a default case: switch (smellName) {,30
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Complex Method,Cyclomatic complexity of the method is 25,77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: "";"" is 184.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: "";"" is 170.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because the class contains only a few data members without any method implementation` that indicates that the abstraction might not be required. Following fields are declared in this class: "";"" is 242.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: "";"" is 132.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: "";"" is 161.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: "";"" is 170.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because the class is highly complex. The sum of cyclomatic complexity of all methods of this class (i.e. WMC) is: "";"" is 166.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: "";"" is 170.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because the number of children for the class is large. This class has following sub-classes: "";"" is 145.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because the depth of inheritance for this class is more than recommended. The depth of inheritance for this class is: "";"" is 170.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because the cohesion among the methods of this class is low. LCOM of this class is: "";"" is 136.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because the class inherits another class directly as well as indirectly. The redundant inherited supertype is: "";"" is 163.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because the class depends on one of its subclasses (creating cycle in the hierarchy). The class is dependent on the following subclass: "";"" is 188.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: "";"" is 186.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because this class has high number of incoming as well as outgoing dependencies. "";"" is 133.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: "";"" is 152.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)"";"" is 206.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: "";"" is 150.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are: "";"" is 205.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell because a set of code clones has been found where at least one pair of classes belong to the same inheritance hierarchy. List of classes with start and end line numbers where clones has been found are: "";"" is 240.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell because a set of type checks are performed while those types belong to the same hierarchy. The participating types that were checked are: "";"" is 176.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected the smell because a set of type checks are performed to explicitly manage variation in behavior where a hierarchy could have been formed consisting of these participating types. The participating types that were checked are: "";"" is 253.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Long Statement,"The length of the statement ""return ""The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): "";"" is 146.",77
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,Missing default,The following switch statement is missing a default case: switch (dsCause) {,77
DJ,Designite.sourceModel,SourceItemInfo,SourceItemInfo,Long Parameter List,The method has 5 parameters. ,24
DJ,Designite.sourceModel,SM_Parameter,resolve,Long Statement,"The length of the statement ""typeInfo=resolver.resolveVariableType(variableDecl.getType()`parentMethod.getParentType().getParentPkg().getParentProject()`getParentType());"" is 141.",44
DJ,Designite.sourceModel,Resolver,inferStaticAccess,Complex Method,Cyclomatic complexity of the method is 9,18
DJ,Designite.sourceModel,Resolver,inferCalledMethods,Complex Method,Cyclomatic complexity of the method is 13,49
DJ,Designite.sourceModel,Resolver,inferCalledMethods,Long Statement,"The length of the statement ""SM_Package sm_pkg=findPackage(imethod.getDeclaringClass().getPackage().getName().toString()`parentType.getParentPkg().getParentProject());"" is 138.",49
DJ,Designite.sourceModel,Resolver,findMethod,Complex Method,Cyclomatic complexity of the method is 9,184
DJ,Designite.sourceModel,Resolver,inferPrimitiveType,Complex Conditional,The conditional expression iType != null && iType.isFromSource() && !iType.isWildcardType() && iType.getPackage() != null is complex.,326
DJ,Designite.sourceModel,SM_Project,isPresent,Complex Method,Cyclomatic complexity of the method is 9,278
DJ,Designite.sourceModel,SM_Project,printSummary,Long Statement,"The length of the statement ""System.out.println(""\tCyclically-dependent modularization: "" + summary.CycMod + ""\tHub-like modularization: ""+ summary.HubMod);"" is 127.",321
DJ,Designite.sourceModel,SM_Project,printSummary,Long Statement,"The length of the statement ""System.out.println(""\tAbstract function call from constructor: "" + summary.AbsFunc + ""\tComplex conditional: ""+ summary.ComCond);"" is 129.",321
DJ,Designite.sourceModel,SM_Project,exportAnalysisResult,Long Statement,"The length of the statement ""if (licenseType.equals(LicenseType.Trial) && summary.totalLOC > TRIAL_THRESHOLD) Logger.log(""The trial version allows you to analyze an application lesser than "" + TRIAL_THRESHOLD + "" lines of code in size. The selected application has crossed the threshold` ""+ ""therefore the detailed results are disabled. \nPlease consider buying a Professional edition of the tool""+ "" for unrestricted access to the functionality."");"" is 420.",351
DJ,Designite.sourceModel,SM_Project,exportArchSmells,Long Statement,"The length of the statement ""else CSVUtils.addAllToCSVFile(inputArgs.getOutputFolder() + File.separator + Constants.ARCHITECTURE_SMELLS_PATH_SUFFIX`archSmellMapping.get(pkg));"" is 146.",363
DJ,Designite.sourceModel,SM_Type,SM_Type,Long Parameter List,The method has 5 parameters. ,57
DJ,Designite.sourceModel,SM_Type,getMetricsAsARow,Long Statement,"The length of the statement ""return getParentPkg().getParentProject().getName() + ""`"" + getParentPkg().getName()+ ""`""+ getName()+ ""`""+ methodName+ ""`""+ metrics.getNumOfLines()+ ""`""+ metrics.getCyclomaticComplexity()+ ""`""+ metrics.getNumOfParameters()+ ""`""+ metrics.getStartLineNo()+ ""\n"";"" is 259.",383
DJ,Designite.sourceModel,SM_Type,detectCodeSmells,Long Statement,"The length of the statement ""ImplementationSmellDetector detector=new ImplementationSmellDetector(metricsMapping.get(method)`new SourceItemInfo(getParentPkg().getParentProject().getName()`getParentPkg().getName()`getName()`method.getName()`method.getStartLineNo()));"" is 237.",395
DJ,Designite.sourceModel,SM_Type,exportImplSmells,Long Statement,"The length of the statement ""else CSVUtils.addAllToCSVFile(inputArgs.getOutputFolder() + File.separator + Constants.IMPLEMENTATION_CODE_SMELLS_PATH_SUFFIX`smellMapping.get(method));"" is 152.",407
DJ,Designite.sourceModel,SM_Type,sendImplSmellTelemetryRecord,Long Statement,"The length of the statement ""for ( ImplementationSmell smell : smellMapping.get(method)) Telemetry.sendSmellTelemetryRecord(smell`method.getParentType().getParentPkg());"" is 140.",462
DJ,Designite.sourceModel,TypeInfo,removeLastComma,Magic Number,The method contains a magic number: 2,58
DJ,Designite.sourceModel,TypeInfo,removeLastComma,Magic Number,The method contains a magic number: 2,58
DJ,Designite.sourceModel,TypeInfo,toString,Long Statement,"The length of the statement ""return ""TypeInfo [typeObj="" + typeObj + ""` primitiveType=""+ primitiveType+ ""` objPrimitiveType=""+ objPrimitiveType+ ""` parametrizedType=""+ parametrizedType+ ""` nonPrimitiveTypeParameters=""+ getStringOfNonPrimitiveParameters()+ ""]"";"" is 231.",70
DJ,Designite.sourceModel,SM_Field,resolve,Long Statement,"The length of the statement ""typeInfo=resolver.resolveVariableType(fieldDeclaration.getType()`getParentType().getParentPkg().getParentProject()`getParentType());"" is 132.",114
DJ,Designite.sourceModel,SM_Package,getMetricsAsARow,Long Statement,"The length of the statement ""return getParentProject().getName() + ""`"" + getName()+ ""`""+ typeName+ ""`""+ metrics.getNumOfFields()+ ""`""+ metrics.getNumOfPublicFields()+ ""`""+ metrics.getNumOfMethods()+ ""`""+ metrics.getNumOfPublicMethods()+ ""`""+ metrics.getNumOfLines()+ ""`""+ metrics.getWeightedMethodsPerClass()+ ""`""+ metrics.getNumOfChildren()+ ""`""+ metrics.getInheritanceDepth()+ ""`""+ metrics.getLcom()+ ""`""+ metrics.getNumOfFanInTypes()+ ""`""+ metrics.getNumOfFanOutTypes()+ ""`""+ filePath+ ""`""+ metrics.getStartLineNo()+ ""\n"";"" is 496.",174
DJ,Designite.sourceModel,SM_Package,detectCodeSmells,Long Statement,"The length of the statement ""DesignSmellFacade detector=new DesignSmellFacade(metricsMapping.get(type)`new SourceItemInfo(getParentProject().getName()`getName()`type.getName()));"" is 149.",194
DJ,Designite.sourceModel,SM_Package,exportDesignSmells,Long Statement,"The length of the statement ""else CSVUtils.addAllToCSVFile(inputArgs.getOutputFolder() + File.separator + Constants.DESIGN_CODE_SMELLS_PATH_SUFFIX`smellMapping.get(type));"" is 142.",233
DJ,Designite.sourceModel,SM_Package,populateImplSmellsSummary,Complex Method,Cyclomatic complexity of the method is 13,253
DJ,Designite.sourceModel,SM_Package,populateDesignSmellsSummary,Complex Method,Cyclomatic complexity of the method is 22,292
DJ,Designite.sourceModel,SM_Package,getAssociatedPackages,Long Statement,"The length of the statement ""for ( SM_Type item : type.getReferencedTypeList()) if (!item.getParentPkg().getName().equals(name)) if (!associatedPackageList.contains(item.getParentPkg())) {"" is 159.",386
DJ,Designite.sourceModel,SM_Package,get_Ce_outgoingDepListSize,Long Statement,"The length of the statement ""for ( SM_Type item : type.getReferencedTypeList()) if (!item.getParentPkg().getName().equals(name)) if (!ceOutgoingDepList.contains(item)) ceOutgoingDepList.add(item);"" is 167.",408
DJ,Designite.sourceModel,SM_Package,get_Ca_incomingDepListSize,Long Statement,"The length of the statement ""for ( SM_Type item : type.getTypesThatReferenceThis()) if (!item.getParentPkg().getName().equals(name)) if (!caIncomingDepList.contains(item)) caIncomingDepList.add(item);"" is 171.",421
DJ,Designite.sourceModel,SM_Package,computeLCC,Complex Method,Cyclomatic complexity of the method is 9,440
DJ,Designite.sourceModel,SM_Package,computeLCC,Magic Number,The method contains a magic number: 100,440
DJ,Designite.sourceModel,SM_Package,computeLCC,Magic Number,The method contains a magic number: 100,440
DJ,Designite.sourceModel,SM_Package,SetDisconnectedComponentsList,Long Identifier,The length of the field disconnectedSubGraphComponents is 30.,483
DJ,Designite.sourceModel,SM_Package,MergeLists,Complex Method,Cyclomatic complexity of the method is 8,504
DJ,Designite.sourceModel,SM_Package,getDisconnectedSubGraphComponents,Long Identifier,The length of the field disconnectedSubGraphComponents is 30.,549
DJ,Designite.sourceModel,SM_LocalVar,resolve,Long Statement,"The length of the statement ""typeInfo=resolver.resolveVariableType(localVarDecl.getType()`parentMethod.getParentType().getParentPkg().getParentProject()`getParentType());"" is 141.",51
DJ,Designite.sourceModel,SM_LocalVar,toString,Long Statement,"The length of the statement ""return ""Local variable name="" + name + ""` type=""+ localVarDecl.getType()+ ""` isParameterizedType=""+ localVarDecl.getType().isParameterizedType();"" is 145.",57
DJ,Designite.sourceModel,SM_Method,setReferencedTypes,Complex Method,Cyclomatic complexity of the method is 8,260
DJ,Designite.sourceModel,SM_Method,setDirectFieldAccesses,Complex Method,Cyclomatic complexity of the method is 8,281
DJ,Designite.sourceModel,SM_Method,addToFieldAccessWithoutMemberAccess,Long Identifier,The length of the field accessedFieldListWithoutMemberAccess is 36.,304
DJ,Designite.utils,XMLExporter,exportMethodMetrics,Long Statement,"The length of the statement ""methodMetricElement.setAttribute(ExportConstants.TAG_COMPONENT`metrics.getMethod().getParentType().getParentPkg().getName());"" is 125.",123
DJ,Designite.utils,CSVUtils,initializeNeededFiles,Long Statement,"The length of the statement ""createCSVFile(dir.getPath() + File.separator + Constants.IMPLEMENTATION_CODE_SMELLS_PATH_SUFFIX`Constants.IMPLEMENTATION_SMELLS_HEADER);"" is 136.",41
DJ,Designite.utils,FileUtils,getCurrentFolder,Empty catch clause,The method has an empty catch block.,11
DJ,Designite.utils,Logger,writeToLogFile,Long Statement,"The length of the statement ""try (Writer writer=new BufferedWriter(new OutputStreamWriter(new FileOutputStream(logFile`true)`StandardCharsets.UTF_8))){"" is 122.",31
DJ,Designite.utils,Telemetry,send,Magic Number,The method contains a magic number: 200,28
DJ,Designite.utils,Telemetry,sendSmellTelemetryRecord,Long Statement,"The length of the statement ""String id=convertToNumber(pkg.getParentProject().getName()) + convertToNumber(smellItem.getPackageName()) + convertToNumber(smellItem.getTypeName())+ convertToNumber(smellItem.getMethodName());"" is 193.",74
DJ,Designite.utils,Telemetry,sendSmellTelemetryRecord,Long Statement,"The length of the statement ""String id=convertToNumber(smellItem.getProjectName()) + convertToNumber(smellItem.getPackageName()) + convertToNumber(smellItem.getTypeName());"" is 143.",84
DJ,Designite.utils,Config,findConfigElement,Magic Number,The method contains a magic number: 2,68
DJ,Designite.utils.models,Graph,straightPassDFS,Long Identifier,The length of the field stronglyConnectedComponnentsMapping is 35.,47
DJ,Designite.utils.models,Graph,getStrongComponentOfVertex,Long Identifier,The length of the field stronglyConnectedComponnentsMapping is 35.,162
DJ,Designite.licensing,License,register,Long Statement,"The length of the statement ""Logger.log(""Error - License registration unsuccessful. It seems the license key has been already registered.""`TelemetryMsgType.Info);"" is 133.",23
DJ,Designite.licensing,License,register,Long Statement,"The length of the statement ""Logger.log(""Error - License registration unsuccessful. Please use a valid license key (bad request).""`TelemetryMsgType.Info);"" is 125.",23
DJ,Designite.licensing,License,register,Long Statement,"The length of the statement ""Logger.log(""Error - License registration unsuccessful. Status code: "" + response.getStatusLine().getStatusCode()`TelemetryMsgType.Info);"" is 136.",23
DJ,Designite.licensing,License,register,Magic Number,The method contains a magic number: 201,23
DJ,Designite.licensing,License,register,Magic Number,The method contains a magic number: 409,23
DJ,Designite.licensing,License,register,Magic Number,The method contains a magic number: 404,23
DJ,Designite.licensing,License,register,Magic Number,The method contains a magic number: 400,23
DJ,Designite.licensing,License,validate,Long Statement,"The length of the statement ""Logger.log(""Error - License validation unsuccessful. Status code: "" + response.getStatusLine().getStatusCode()`TelemetryMsgType.Info);"" is 134.",69
DJ,Designite.licensing,License,validate,Magic Number,The method contains a magic number: 202,69
DJ,Designite.licensing,License,registerCI,Long Statement,"The length of the statement ""Logger.log(""Error - License registration unsuccessful. Please use a valid license key (bad request).""`TelemetryMsgType.Info);"" is 125.",107
DJ,Designite.licensing,License,registerCI,Long Statement,"The length of the statement ""Logger.log(""Error - License registration unsuccessful. Status code: "" + response.getStatusLine().getStatusCode()`TelemetryMsgType.Info);"" is 136.",107
DJ,Designite.licensing,License,registerCI,Magic Number,The method contains a magic number: 201,107
DJ,Designite.licensing,License,registerCI,Magic Number,The method contains a magic number: 409,107
DJ,Designite.licensing,License,registerCI,Magic Number,The method contains a magic number: 404,107
DJ,Designite.licensing,License,registerCI,Magic Number,The method contains a magic number: 400,107
