Filepath,smell,project,package,type,method,cause,start_line_no
/Users/Tushar/Documents/Workspace/DJ/src/Designite/metrics/TypeMetrics.java,Scattered Functionality,DJ,Designite.metrics,TypeMetrics,,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.sourceModel; Designite.utils.models.,14
/Users/Tushar/Documents/Workspace/DJ/src/Designite/metrics/MethodMetrics.java,Dense Structure,DJ,Designite.metrics,MethodMetrics,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/metrics/PackageMetrics.java,Dense Structure,DJ,Designite.metrics,PackageMetrics,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,8
/Users/Tushar/Documents/Workspace/DJ/src/Designite/metrics/MetricExtractor.java,Dense Structure,DJ,Designite.metrics,MetricExtractor,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,3
/Users/Tushar/Documents/Workspace/DJ/src/Designite/metrics/TypeMetrics.java,Dense Structure,DJ,Designite.metrics,TypeMetrics,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,14
/Users/Tushar/Documents/Workspace/DJ/src/Designite/visitors/DirectAceessFieldVisitor.java,Dense Structure,DJ,Designite.visitors,DirectAceessFieldVisitor,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/visitors/InstanceOfVisitor.java,Dense Structure,DJ,Designite.visitors,InstanceOfVisitor,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/visitors/StaticFieldAccessVisitor.java,Dense Structure,DJ,Designite.visitors,StaticFieldAccessVisitor,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,10
/Users/Tushar/Documents/Workspace/DJ/src/Designite/visitors/ThrowVisitor.java,Dense Structure,DJ,Designite.visitors,ThrowVisitor,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,6
/Users/Tushar/Documents/Workspace/DJ/src/Designite/visitors/MethodControlFlowVisitor.java,Dense Structure,DJ,Designite.visitors,MethodControlFlowVisitor,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,16
/Users/Tushar/Documents/Workspace/DJ/src/Designite/visitors/NumberLiteralVisitor.java,Dense Structure,DJ,Designite.visitors,NumberLiteralVisitor,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,9
/Users/Tushar/Documents/Workspace/DJ/src/Designite/Designite.java,Dense Structure,DJ,Designite,Designite,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,17
/Users/Tushar/Documents/Workspace/DJ/src/Designite/Analysis.java,Dense Structure,DJ,Designite,Analysis,, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.,6
