Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no
..,Designite.sourceModel,SourceItemInfo,SourceItemInfo,4,1,3,16
..,Designite.sourceModel,SourceItemInfo,SourceItemInfo,4,1,4,23
..,Designite.sourceModel,SourceItemInfo,getProjectName,3,1,0,31
..,Designite.sourceModel,SourceItemInfo,getPackageName,3,1,0,35
..,Designite.sourceModel,SourceItemInfo,getTypeName,3,1,0,39
..,Designite.sourceModel,SourceItemInfo,getMethodName,3,1,0,43
..,Designite.sourceModel,NewStatementVisitor,NewStatementVisitor,3,1,1,12
..,Designite.sourceModel,NewStatementVisitor,visit,4,2,1,16
..,Designite.sourceModel,NewStatementVisitor,getTypeList,3,1,0,22
..,Designite.sourceModel,SM_Parameter,SM_Parameter,5,1,2,12
..,Designite.sourceModel,SM_Parameter,setParent,3,1,1,19
..,Designite.sourceModel,SM_Parameter,getParent,3,1,0,23
..,Designite.sourceModel,SM_Parameter,getParentType,3,1,0,27
..,Designite.sourceModel,SM_Parameter,printDebugLog,9,2,1,32
..,Designite.sourceModel,SM_Parameter,resolve,4,1,0,44
..,Designite.sourceModel,SM_Parameter,getTypeBinding,3,1,0,50
..,Designite.sourceModel,SM_Parameter,toString,3,1,0,54
..,Designite.sourceModel,SM_Parameter,parse,2,1,0,61
..,Designite.sourceModel,SM_SourceItem,printDebugLog,0,1,1,13
..,Designite.sourceModel,SM_SourceItem,parse,0,1,0,19
..,Designite.sourceModel,SM_SourceItem,resolve,0,1,0,24
..,Designite.sourceModel,SM_SourceItem,getName,3,1,0,30
..,Designite.sourceModel,SM_SourceItem,getAccessModifier,3,1,0,34
..,Designite.sourceModel,SM_SourceItem,setAccessModifier,6,4,1,39
..,Designite.sourceModel,SM_SourceItem,findType,6,5,3,50
..,Designite.sourceModel,SM_SourceItem,getTypesOfProject,7,2,1,60
..,Designite.sourceModel,SM_SourceItem,getMethodsOfProject,7,2,1,71
..,Designite.sourceModel,SM_SourceItem,getMethodsOfPkg,7,2,1,82
..,Designite.sourceModel,SM_SourceItem,print,7,2,2,93
..,Designite.sourceModel,SM_SourceItem,convertListToString,6,3,1,103
..,Designite.sourceModel,MethodVisitor,MethodVisitor,4,1,2,15
..,Designite.sourceModel,MethodVisitor,visit,5,1,1,21
..,Designite.sourceModel,MethodVisitor,getMethods,3,1,0,29
..,Designite.sourceModel,MethodVisitor,countMethods,3,1,0,33
..,Designite.sourceModel,Resolver,inferStaticAccess,29,9,2,18
..,Designite.sourceModel,Resolver,inferCalledMethods,48,13,2,49
..,Designite.sourceModel,Resolver,findMethod,14,5,2,140
..,Designite.sourceModel,Resolver,addExpressionArguments,3,2,2,169
..,Designite.sourceModel,Resolver,findPackage,8,3,2,174
..,Designite.sourceModel,Resolver,findMethod,26,9,2,184
..,Designite.sourceModel,Resolver,resolveType,4,1,2,213
..,Designite.sourceModel,Resolver,resolveType,8,3,2,219
..,Designite.sourceModel,Resolver,resolveVariableType,16,4,3,229
..,Designite.sourceModel,Resolver,inferTypeInfo,18,4,4,245
..,Designite.sourceModel,Resolver,manualLookupForUnresolvedType,28,7,3,276
..,Designite.sourceModel,Resolver,getTypeName,3,1,1,311
..,Designite.sourceModel,Resolver,getPackageName,4,2,1,315
..,Designite.sourceModel,Resolver,manualInferUnresolvedTypeType,4,1,2,321
..,Designite.sourceModel,Resolver,inferPrimitiveType,18,4,3,326
..,Designite.sourceModel,Resolver,infereParametrized,9,3,3,348
..,Designite.sourceModel,Resolver,addNonPrimitiveParameters,19,6,3,358
..,Designite.sourceModel,Resolver,addParameterIfNotAlreadyExists,5,2,2,377
..,Designite.sourceModel,Resolver,hasNonPrimitivePArameters,3,1,1,383
..,Designite.sourceModel,Resolver,findType,7,2,3,387
..,Designite.sourceModel,Resolver,findType,8,3,2,396
..,Designite.sourceModel,Resolver,trimParametersIfExist,7,2,1,406
..,Designite.sourceModel,Resolver,specifyTypes,11,4,1,414
..,Designite.sourceModel,Resolver,setTypeList,6,2,1,428
..,Designite.sourceModel,Resolver,getTypeList,3,1,0,436
..,Designite.sourceModel,Resolver,getArrayType,3,1,0,440
..,Designite.sourceModel,Resolver,setArrayType,3,1,1,444
..,Designite.sourceModel,TypeVisitor,TypeVisitor,7,1,4,21
..,Designite.sourceModel,TypeVisitor,visit,6,1,1,29
..,Designite.sourceModel,TypeVisitor,getType,3,1,0,38
..,Designite.sourceModel,TypeVisitor,getTypeList,3,1,0,42
..,Designite.sourceModel,TypeVisitor,getTypeDeclarationList,3,1,0,46
..,Designite.sourceModel,MethodInvVisitor,MethodInvVisitor,2,1,1,15
..,Designite.sourceModel,MethodInvVisitor,MethodInvVisitor,2,1,0,19
..,Designite.sourceModel,MethodInvVisitor,visit,5,1,1,23
..,Designite.sourceModel,MethodInvVisitor,visit,3,1,1,30
..,Designite.sourceModel,MethodInvVisitor,getCalledMethods,3,1,0,34
..,Designite.sourceModel,LocalVarVisitor,LocalVarVisitor,3,1,1,15
..,Designite.sourceModel,LocalVarVisitor,visit,8,2,1,19
..,Designite.sourceModel,LocalVarVisitor,getLocalVarList,3,1,0,31
..,Designite.sourceModel,SM_Project,SM_Project,9,1,1,43
..,Designite.sourceModel,SM_Project,setName,3,1,1,53
..,Designite.sourceModel,SM_Project,getSourceFileList,3,1,0,57
..,Designite.sourceModel,SM_Project,setCompilationUnitList,4,2,1,61
..,Designite.sourceModel,SM_Project,getCompilationUnitList,3,1,0,67
..,Designite.sourceModel,SM_Project,getPackageList,3,1,0,71
..,Designite.sourceModel,SM_Project,getPackageCount,3,1,0,75
..,Designite.sourceModel,SM_Project,createCU,6,1,1,80
..,Designite.sourceModel,SM_Project,parseAllPackages,5,2,0,88
..,Designite.sourceModel,SM_Project,getHierarchyGraph,3,1,0,94
..,Designite.sourceModel,SM_Project,getDependencyGraph,3,1,0,98
..,Designite.sourceModel,SM_Project,createPackageObjects,18,4,0,102
..,Designite.sourceModel,SM_Project,checkNotNull,7,2,1,121
..,Designite.sourceModel,SM_Project,searchPackage,6,3,1,129
..,Designite.sourceModel,SM_Project,createCompilationUnits,20,3,0,137
..,Designite.sourceModel,SM_Project,createAST,28,2,2,159
..,Designite.sourceModel,SM_Project,getFileList,13,5,1,189
..,Designite.sourceModel,SM_Project,readFileToString,9,1,1,206
..,Designite.sourceModel,SM_Project,printDebugLog,7,2,1,215
..,Designite.sourceModel,SM_Project,parse,6,1,0,224
..,Designite.sourceModel,SM_Project,resolve,8,2,0,232
..,Designite.sourceModel,SM_Project,computeMetrics,7,2,0,241
..,Designite.sourceModel,SM_Project,detectCodeSmells,13,3,0,249
..,Designite.sourceModel,SM_Project,filterDuplicateSmells,13,4,2,264
..,Designite.sourceModel,SM_Project,isPresent,24,9,2,278
..,Designite.sourceModel,SM_Project,prepareSummary,4,1,0,310
..,Designite.sourceModel,SM_Project,logSummary,4,1,0,315
..,Designite.sourceModel,SM_Project,printSummary,29,2,0,321
..,Designite.sourceModel,SM_Project,exportAnalysisResult,5,2,0,351
..,Designite.sourceModel,SM_Project,exportArchSmells,4,2,2,363
..,Designite.sourceModel,SM_Project,exportResults,11,3,0,372
..,Designite.sourceModel,SM_Project,getIsDenseStructureComputed,3,1,0,384
..,Designite.sourceModel,SM_Project,setIsDenseStructureComputed,3,1,1,388
..,Designite.sourceModel,SM_Project,getArchitectureSmells,3,1,1,392
..,Designite.sourceModel,SM_Project,logSmellRecords,6,2,0,396
..,Designite.sourceModel,SM_Project,sendImplSmellTelemetryRecord,3,2,0,412
..,Designite.sourceModel,SM_Project,sendDesignSmellTelemetryRecord,3,2,0,417
..,Designite.sourceModel,SM_Project,sendArchSmellTelemetryRecord,8,3,0,422
..,Designite.sourceModel,SM_EntitiesWithType,isPrimitiveType,3,1,0,9
..,Designite.sourceModel,SM_EntitiesWithType,getParentType,3,1,0,13
..,Designite.sourceModel,SM_EntitiesWithType,getType,3,1,0,23
..,Designite.sourceModel,SM_EntitiesWithType,getPrimitiveType,3,1,0,27
..,Designite.sourceModel,SM_EntitiesWithType,isParametrizedType,3,1,0,31
..,Designite.sourceModel,SM_EntitiesWithType,getNonPrimitiveTypeParameters,3,1,0,35
..,Designite.sourceModel,SM_EntitiesWithType,getTypeOverallToString,8,2,0,39
..,Designite.sourceModel,SM_EntitiesWithType,parse,2,1,0,57
..,Designite.sourceModel,FieldVisitor,FieldVisitor,4,1,1,14
..,Designite.sourceModel,FieldVisitor,visit,8,2,1,19
..,Designite.sourceModel,FieldVisitor,getFields,3,1,0,30
..,Designite.sourceModel,SM_Type,SM_Type,13,2,5,57
..,Designite.sourceModel,SM_Type,getSuperTypes,3,1,0,77
..,Designite.sourceModel,SM_Type,getSubTypes,3,1,0,81
..,Designite.sourceModel,SM_Type,getReferencedTypeList,3,1,0,85
..,Designite.sourceModel,SM_Type,getTypesThatReferenceThis,3,1,0,89
..,Designite.sourceModel,SM_Type,getTypeDeclaration,3,1,0,93
..,Designite.sourceModel,SM_Type,addReferencedTypeList,3,1,1,97
..,Designite.sourceModel,SM_Type,addStaticMethodInvocation,5,2,1,101
..,Designite.sourceModel,SM_Type,addNestedClass,5,2,1,107
..,Designite.sourceModel,SM_Type,getNestedTypeFromName,8,3,1,113
..,Designite.sourceModel,SM_Type,getNestedTypes,3,1,0,122
..,Designite.sourceModel,SM_Type,containsTypeInReferencedTypeList,3,1,1,126
..,Designite.sourceModel,SM_Type,addTypesThatReferenceThisList,3,1,1,130
..,Designite.sourceModel,SM_Type,containsTypeInTypesThatReferenceThisList,3,1,1,134
..,Designite.sourceModel,SM_Type,setTypeInfo,9,3,0,138
..,Designite.sourceModel,SM_Type,isAbstract,3,1,0,148
..,Designite.sourceModel,SM_Type,isInterface,3,1,0,152
..,Designite.sourceModel,SM_Type,setNestedClass,4,1,1,156
..,Designite.sourceModel,SM_Type,isNestedClass,3,1,0,161
..,Designite.sourceModel,SM_Type,setImportList,6,2,1,165
..,Designite.sourceModel,SM_Type,getImportList,3,1,0,173
..,Designite.sourceModel,SM_Type,setSuperTypes,4,1,0,177
..,Designite.sourceModel,SM_Type,setSuperClass,6,2,0,182
..,Designite.sourceModel,SM_Type,setSuperInterface,8,3,0,189
..,Designite.sourceModel,SM_Type,addSuperType,9,3,1,199
..,Designite.sourceModel,SM_Type,addThisAsChildToSuperType,5,2,1,210
..,Designite.sourceModel,SM_Type,getMethodList,3,1,0,216
..,Designite.sourceModel,SM_Type,getFieldList,3,1,0,220
..,Designite.sourceModel,SM_Type,getParentPkg,3,1,0,224
..,Designite.sourceModel,SM_Type,parseMethods,5,2,0,228
..,Designite.sourceModel,SM_Type,parseFields,5,2,0,234
..,Designite.sourceModel,SM_Type,printDebugLog,15,5,1,240
..,Designite.sourceModel,SM_Type,parse,15,3,0,262
..,Designite.sourceModel,SM_Type,resolve,10,3,0,283
..,Designite.sourceModel,SM_Type,setStaticAccessList,3,1,0,297
..,Designite.sourceModel,SM_Type,setReferencedTypes,16,7,0,301
..,Designite.sourceModel,SM_Type,setTypesThatReferenceThis,5,2,0,320
..,Designite.sourceModel,SM_Type,updateHierarchyGraph,8,3,0,326
..,Designite.sourceModel,SM_Type,updateDependencyGraph,8,3,0,336
..,Designite.sourceModel,SM_Type,addUniqueReference,13,5,3,346
..,Designite.sourceModel,SM_Type,extractMethodMetrics,7,2,0,360
..,Designite.sourceModel,SM_Type,getMetricsFromMethod,3,1,1,369
..,Designite.sourceModel,SM_Type,exportMethodMetrics,7,2,3,373
..,Designite.sourceModel,SM_Type,getMetricsAsARow,3,1,2,383
..,Designite.sourceModel,SM_Type,detectCodeSmells,6,2,0,395
..,Designite.sourceModel,SM_Type,exportImplSmells,4,2,2,407
..,Designite.sourceModel,SM_Type,toString,3,1,0,416
..,Designite.sourceModel,SM_Type,getImplementationSmells,3,1,1,421
..,Designite.sourceModel,SM_Type,exportResults,6,2,1,425
..,Designite.sourceModel,SM_Type,getPublicMethodList,7,3,0,432
..,Designite.sourceModel,SM_Type,isTestClass,6,3,0,441
..,Designite.sourceModel,SM_Type,isTestFrameworkImported,7,3,0,449
..,Designite.sourceModel,SM_Type,getFilePath,3,1,0,458
..,Designite.sourceModel,SM_Type,sendImplSmellTelemetryRecord,5,3,0,462
..,Designite.sourceModel,SM_Type,getStartLineNo,3,1,0,469
..,Designite.sourceModel,SM_Type,getCompilationUnit,3,1,0,473
..,Designite.sourceModel,FieldMember,FieldMember,4,1,2,7
..,Designite.sourceModel,MarkerAnnotationVisitor,isTest,3,1,0,10
..,Designite.sourceModel,MarkerAnnotationVisitor,visit,6,3,1,13
..,Designite.sourceModel,MarkerAnnotationVisitor,isOverridden,3,1,0,22
..,Designite.sourceModel,TypeInfo,getTypeObj,3,1,0,14
..,Designite.sourceModel,TypeInfo,setTypeObj,3,1,1,18
..,Designite.sourceModel,TypeInfo,isPrimitiveType,3,1,0,22
..,Designite.sourceModel,TypeInfo,setPrimitiveType,3,1,1,26
..,Designite.sourceModel,TypeInfo,getObjPrimitiveType,3,1,0,30
..,Designite.sourceModel,TypeInfo,setObjPrimitiveType,3,1,1,34
..,Designite.sourceModel,TypeInfo,isParametrizedType,3,1,0,38
..,Designite.sourceModel,TypeInfo,setParametrizedType,3,1,1,42
..,Designite.sourceModel,TypeInfo,getNonPrimitiveTypeParameters,3,1,0,46
..,Designite.sourceModel,TypeInfo,getStringOfNonPrimitiveParameters,7,2,0,50
..,Designite.sourceModel,TypeInfo,removeLastComma,3,1,1,58
..,Designite.sourceModel,TypeInfo,getNumOfNonPrimitiveParameters,3,1,0,62
..,Designite.sourceModel,TypeInfo,addNonPrimitiveTypeParameter,3,1,1,66
..,Designite.sourceModel,TypeInfo,toString,3,1,0,70
..,Designite.sourceModel,VariableVisitor,VariableVisitor,4,1,1,13
..,Designite.sourceModel,VariableVisitor,visit,5,1,1,18
..,Designite.sourceModel,VariableVisitor,getParameterList,3,1,0,26
..,Designite.sourceModel,SM_Field,SM_Field,8,1,3,23
..,Designite.sourceModel,SM_Field,setFieldInfo,5,3,1,33
..,Designite.sourceModel,SM_Field,assignToNestedTypeIfNecessary,14,4,0,41
..,Designite.sourceModel,SM_Field,getNestedParentName,12,2,0,55
..,Designite.sourceModel,SM_Field,getNestedParent,3,1,0,69
..,Designite.sourceModel,SM_Field,getTypeDeclaration,3,1,0,73
..,Designite.sourceModel,SM_Field,isFinal,3,1,0,77
..,Designite.sourceModel,SM_Field,isStatic,3,1,0,81
..,Designite.sourceModel,SM_Field,getParentType,3,1,0,85
..,Designite.sourceModel,SM_Field,printDebugLog,20,5,1,91
..,Designite.sourceModel,SM_Field,resolve,4,1,0,114
..,Designite.sourceModel,SM_Package,SM_Package,7,1,3,42
..,Designite.sourceModel,SM_Package,SM_Package,6,1,4,51
..,Designite.sourceModel,SM_Package,getParentProject,3,1,0,58
..,Designite.sourceModel,SM_Package,getCompilationUnitList,3,1,0,63
..,Designite.sourceModel,SM_Package,getTypeList,3,1,0,68
..,Designite.sourceModel,SM_Package,addCompilationUnit,3,1,1,72
..,Designite.sourceModel,SM_Package,addNestedClass,9,3,1,76
..,Designite.sourceModel,SM_Package,parseTypes,5,2,1,88
..,Designite.sourceModel,SM_Package,printDebugLog,7,2,1,95
..,Designite.sourceModel,SM_Package,parse,17,4,0,104
..,Designite.sourceModel,SM_Package,resolve,5,2,0,133
..,Designite.sourceModel,SM_Package,extractTypeMetrics,9,2,0,140
..,Designite.sourceModel,SM_Package,updateDependencyGraph,8,3,1,151
..,Designite.sourceModel,SM_Package,getMetricsFromType,3,1,1,160
..,Designite.sourceModel,SM_Package,exportMetrics,9,2,4,164
..,Designite.sourceModel,SM_Package,getMetricsAsARow,3,1,3,174
..,Designite.sourceModel,SM_Package,detectCodeSmells,10,2,0,194
..,Designite.sourceModel,SM_Package,removeDuplicateSmells,13,4,2,211
..,Designite.sourceModel,SM_Package,isPresent,6,3,2,225
..,Designite.sourceModel,SM_Package,exportDesignSmells,4,2,2,233
..,Designite.sourceModel,SM_Package,populateAnalysisSummary,9,2,1,242
..,Designite.sourceModel,SM_Package,populateImplSmellsSummary,38,13,2,253
..,Designite.sourceModel,SM_Package,populateDesignSmellsSummary,66,22,2,292
..,Designite.sourceModel,SM_Package,exportResults,8,2,1,359
..,Designite.sourceModel,SM_Package,exportPackageMetrics,4,1,1,368
..,Designite.sourceModel,SM_Package,getTotalArchitectureSmells,3,1,0,373
..,Designite.sourceModel,SM_Package,getLOC,8,3,0,377
..,Designite.sourceModel,SM_Package,getAssociatedPackages,11,6,0,386
..,Designite.sourceModel,SM_Package,getInstabilityMetric,6,2,0,400
..,Designite.sourceModel,SM_Package,get_Ce_outgoingDepListSize,9,6,0,408
..,Designite.sourceModel,SM_Package,get_Ca_incomingDepListSize,9,6,0,421
..,Designite.sourceModel,SM_Package,getLCC,4,2,0,434
..,Designite.sourceModel,SM_Package,computeLCC,31,9,0,440
..,Designite.sourceModel,SM_Package,SetDisconnectedComponentsList,18,5,1,483
..,Designite.sourceModel,SM_Package,MergeLists,20,8,1,504
..,Designite.sourceModel,SM_Package,isMergeable,4,3,2,530
..,Designite.sourceModel,SM_Package,isCommon,8,5,2,537
..,Designite.sourceModel,SM_Package,getDisconnectedSubGraphComponents,3,1,0,549
..,Designite.sourceModel,SM_Package,sendDesignSmellTelemetryRecord,7,3,0,553
..,Designite.sourceModel,SM_Package,sendImplSmellTelemetryRecord,3,2,0,561
..,Designite.sourceModel,SM_LocalVar,SM_LocalVar,6,1,3,13
..,Designite.sourceModel,SM_LocalVar,getParentMethod,3,1,0,20
..,Designite.sourceModel,SM_LocalVar,getParentType,3,1,0,24
..,Designite.sourceModel,SM_LocalVar,printDebugLog,14,3,1,29
..,Designite.sourceModel,SM_LocalVar,resolve,4,1,0,51
..,Designite.sourceModel,SM_LocalVar,toString,3,1,0,57
..,Designite.sourceModel,CSVSmellsExportable,exportSmellsToCSV,0,1,0,5
..,Designite.sourceModel,ImportVisitor,visit,4,1,1,12
..,Designite.sourceModel,ImportVisitor,getImports,3,1,0,19
..,Designite.sourceModel,SM_Method,SM_Method,8,1,2,44
..,Designite.sourceModel,SM_Method,setMethodInfo,8,5,1,53
..,Designite.sourceModel,SM_Method,isAbstract,3,1,0,66
..,Designite.sourceModel,SM_Method,isStatic,3,1,0,70
..,Designite.sourceModel,SM_Method,isFinal,3,1,0,74
..,Designite.sourceModel,SM_Method,isConstructor,3,1,0,78
..,Designite.sourceModel,SM_Method,getParentType,3,1,0,82
..,Designite.sourceModel,SM_Method,throwsException,3,1,0,86
..,Designite.sourceModel,SM_Method,hasBody,3,1,0,90
..,Designite.sourceModel,SM_Method,getParameterList,3,1,0,94
..,Designite.sourceModel,SM_Method,getLocalVarList,3,1,0,98
..,Designite.sourceModel,SM_Method,getCalledMethods,3,1,0,102
..,Designite.sourceModel,SM_Method,getMethodDeclaration,3,1,0,106
..,Designite.sourceModel,SM_Method,parseParameters,5,2,0,110
..,Designite.sourceModel,SM_Method,parseLocalVar,5,2,0,116
..,Designite.sourceModel,SM_Method,getMethodBody,4,2,0,122
..,Designite.sourceModel,SM_Method,printDebugLog,15,4,1,129
..,Designite.sourceModel,SM_Method,parse,10,1,0,149
..,Designite.sourceModel,SM_Method,populateTestAnnotation,5,1,0,162
..,Designite.sourceModel,SM_Method,populateNewStatement,5,1,0,168
..,Designite.sourceModel,SM_Method,populateThrow,5,1,0,174
..,Designite.sourceModel,SM_Method,populateInstanceOf,8,2,0,180
..,Designite.sourceModel,SM_Method,populateFieldAccess,12,3,0,189
..,Designite.sourceModel,SM_Method,populateLocalVars,9,2,0,202
..,Designite.sourceModel,SM_Method,populateParameters,12,3,0,212
..,Designite.sourceModel,SM_Method,populateMethodInvocations,8,2,0,226
..,Designite.sourceModel,SM_Method,resolve,13,3,0,235
..,Designite.sourceModel,SM_Method,resolveNewInstanceTypes,9,3,0,250
..,Designite.sourceModel,SM_Method,setReferencedTypes,20,8,0,260
..,Designite.sourceModel,SM_Method,setDirectFieldAccesses,20,8,0,281
..,Designite.sourceModel,SM_Method,addToFieldAccessWithoutMemberAccess,6,3,2,304
..,Designite.sourceModel,SM_Method,existsAsNameInLocalVars,8,3,1,312
..,Designite.sourceModel,SM_Method,getFieldWithSameName,8,3,1,321
..,Designite.sourceModel,SM_Method,setSMTypesInInstanceOf,9,3,0,330
..,Designite.sourceModel,SM_Method,addunique,3,2,1,340
..,Designite.sourceModel,SM_Method,getReferencedTypeList,3,1,0,345
..,Designite.sourceModel,SM_Method,getDirectFieldAccesses,3,1,0,349
..,Designite.sourceModel,SM_Method,getSMTypesInInstanceOf,3,1,0,353
..,Designite.sourceModel,SM_Method,isTest,3,1,0,357
..,Designite.sourceModel,SM_Method,setMethodOverridden,5,1,0,361
..,Designite.sourceModel,SM_Method,isOverridden,3,1,0,367
..,Designite.sourceModel,SM_Method,getAccessedMemberFields,7,2,0,371
..,Designite.sourceModel,SM_Method,computeAccessedFieldListWithMembers,25,7,0,379
..,Designite.sourceModel,SM_Method,isMemberOfField,7,7,2,407
..,Designite.sourceModel,SM_Method,addUnique,6,3,2,421
..,Designite.sourceModel,SM_Method,isInLocalVar,4,3,1,429
..,Designite.sourceModel,SM_Method,isInParameter,4,3,1,436
..,Designite.sourceModel,SM_Method,getStartLineNo,3,1,0,443
..,Designite.utils,StringUtils,convertTypeListToFlatString,10,5,1,11
..,Designite.utils,StringUtils,convertFieldListToFlatString,10,5,1,25
..,Designite.utils,XMLExporter,XMLExporter,5,1,3,36
..,Designite.utils,XMLExporter,export,31,1,1,42
..,Designite.utils,XMLExporter,exportProjectInfo,11,1,2,81
..,Designite.utils,XMLExporter,exportImplSmells,25,2,2,93
..,Designite.utils,XMLExporter,exportMethodMetrics,14,2,2,123
..,Designite.utils,XMLExporter,exportComponentMetrics,12,2,2,138
..,Designite.utils,XMLExporter,exportClassMetrics,22,2,2,151
..,Designite.utils,XMLExporter,exportDesignSmells,23,2,2,174
..,Designite.utils,XMLExporter,exportArchSmells,26,2,2,202
..,Designite.utils,XMLExporter,exportSolutionInfo,40,2,3,234
..,Designite.utils,XMLExporter,getCurrentDateTime,5,1,0,286
..,Designite.utils,XMLExporter,addArchSmell,3,1,1,292
..,Designite.utils,XMLExporter,addDesignSmells,3,1,1,296
..,Designite.utils,XMLExporter,AddPkgMetric,3,1,1,300
..,Designite.utils,XMLExporter,addTypeMetric,3,1,1,304
..,Designite.utils,XMLExporter,addImplSmells,3,1,1,308
..,Designite.utils,XMLExporter,addMethodMetric,3,1,1,312
..,Designite.utils,CSVUtils,initializeCSVDirectory,6,1,2,10
..,Designite.utils,CSVUtils,createDirIfNotExists,11,3,1,17
..,Designite.utils,CSVUtils,cleanup,7,3,1,33
..,Designite.utils,CSVUtils,initializeNeededFiles,7,1,1,41
..,Designite.utils,CSVUtils,createCSVFile,14,1,2,49
..,Designite.utils,CSVUtils,addToCSVFile,13,1,2,63
..,Designite.utils,CSVUtils,addAllToCSVFile,16,2,2,76
..,Designite.utils,FileUtils,getCurrentFolder,12,3,0,11
..,Designite.utils,Logger,log,4,1,1,14
..,Designite.utils,Logger,log,4,2,2,18
..,Designite.utils,Logger,log,5,1,2,25
..,Designite.utils,Logger,writeToLogFile,12,2,1,31
..,Designite.utils,Telemetry,send,23,2,2,28
..,Designite.utils,Telemetry,getRequiredParts,8,2,1,54
..,Designite.utils,Telemetry,sendSmellTelemetryRecord,5,1,2,74
..,Designite.utils,Telemetry,sendSmellTelemetryRecord,5,1,1,84
..,Designite.utils,Telemetry,sendSmellTelemetryRecord,5,1,1,93
..,Designite.utils,Telemetry,convertToNumber,7,2,1,102
..,Designite.utils,HardwareInfo,getSerialNo,6,1,0,7
..,Designite.utils,FileReader,FileReader,3,1,1,12
..,Designite.utils,FileReader,getPathList,3,1,0,16
..,Designite.utils,FileReader,listFiles,19,3,1,21
..,Designite.utils,FileReader,getFilesFromFolder,13,4,1,43
..,Designite.utils,Config,Config,3,1,0,16
..,Designite.utils,Config,Config,4,2,1,19
..,Designite.utils,Config,getUID,4,2,0,26
..,Designite.utils,Config,createUID,15,1,1,33
..,Designite.utils,Config,readUID,3,1,1,48
..,Designite.utils,Config,saveLicense,12,1,1,52
..,Designite.utils,Config,readLicense,3,1,0,64
..,Designite.utils,Config,findConfigElement,14,4,2,68
..,Designite.utils,VersionUtils,getDesigniteVersion,3,1,0,6
..,Designite.utils.models,Graph,computeConnectedComponents,11,3,0,21
..,Designite.utils.models,Graph,computeStronglyConnectedComponents,4,1,0,33
..,Designite.utils.models,Graph,reversePassDFS,8,3,0,38
..,Designite.utils.models,Graph,straightPassDFS,11,3,0,47
..,Designite.utils.models,Graph,initializeVisitedVerices,5,2,0,59
..,Designite.utils.models,Graph,updateMapping,5,2,2,65
..,Designite.utils.models,Graph,depthFirstSearch,14,5,3,71
..,Designite.utils.models,Graph,addVertex,5,2,1,86
..,Designite.utils.models,Graph,addEdge,5,1,1,92
..,Designite.utils.models,Graph,initializeEdge,8,3,1,98
..,Designite.utils.models,Graph,initializeVertex,6,1,1,107
..,Designite.utils.models,Graph,addDirectedEdge,8,2,1,114
..,Designite.utils.models,Graph,addReverseDirectedEdge,5,1,1,123
..,Designite.utils.models,Graph,addUndirectedEdge,9,3,1,129
..,Designite.utils.models,Graph,getAdjacentVertices,12,4,2,139
..,Designite.utils.models,Graph,getConnectedComponnents,3,1,0,150
..,Designite.utils.models,Graph,getStronglyConnectedComponents,3,1,0,154
..,Designite.utils.models,Graph,getComponentOfVertex,3,1,1,158
..,Designite.utils.models,Graph,getStrongComponentOfVertex,3,1,1,162
..,Designite.utils.models,Graph,inSameConnectedComponent,3,1,2,166
..,Designite.utils.models,Edge,Edge,7,1,2,12
..,Designite.utils.models,Edge,getFirstVertex,3,1,0,21
..,Designite.utils.models,Edge,getSecondVertex,3,1,0,25
..,Designite.utils.models,Edge,getVertices,3,1,0,29
..,Designite.utils.models,Edge,containsVertex,3,1,1,33
..,Designite.utils.models,Edge,getOtherVertex,11,3,1,37
..,Designite.licensing,License,register,37,5,1,23
..,Designite.licensing,License,saveLicense,7,2,1,61
..,Designite.licensing,License,validate,32,5,0,69
..,Designite.licensing,License,registerCI,39,6,2,107
..,Designite.licensing,License,callDesigniteAPI,8,1,4,154
..,Designite.licensing,License,validateCI,27,4,2,166
